4.371259059483, -0.203863621284, 1.533231427973, 0.037166666759, 1.000000000000, 0.841661771766, 0.913255846026, -2.953610834024, 0.005740832300, 0.919783583605, -3.359115991522, -0.083636599835, -0.682642187393, 0.200000000000, 0.994370895022, 5.375252958115, -0.752170550326, 0.115829166001, 0.051754657173, -1.000000000000, 1.472044349678, -3.241299016432, 1.207220077423, 0.045352176582, -1.000000000000, 3.272990399434, -1.562420286631, -0.454551810524, 0.015380708585, -1.000000000000
4.371258922822, -0.203867041108, 1.533218933211, 0.200000000000, 1.000000000000, 0.841661831451, 0.913255824062, -2.953613031081, 0.005740853417, 0.919791080774, -3.359112117604, -0.083639742767, -0.682684417756, 0.200000000000, 0.994413953745, 5.375253948680, -0.752170449479, 0.115752873414, 0.051754658535, -1.000000000000, 1.472046849729, -3.241292404822, 1.207181772025, 0.045352073356, -1.000000000000, 3.272986134159, -1.562418217692, -0.454559962631, 0.015380653003, -1.000000000000
4.371258852407, -0.203868802823, 1.533212500747, 0.200000000000, 1.000000000000, 0.841661862199, 0.913255812747, -2.953614163110, 0.005740864295, 0.919794942291, -3.359110122755, -0.083641361307, -0.682706163746, 0.200000000000, 0.994436126312, 5.375254458370, -0.752170397629, 0.115713578000, 0.051754659230, -1.000000000000, 1.472048137395, -3.241288999756, 1.207162042486, 0.045352020191, -1.000000000000, 3.272983937503, -1.562417152155, -0.454564164208, 0.015380624377, -1.000000000000
4.371306654958, -0.202628497700, 1.526338265770, 0.200000000000, 1.000000000000, 0.841689250314, 0.913267566160, -2.927353146013, 0.005736009047, 0.893366713068, -3.358813657906, -0.083891907587, -0.687065269487, 0.200000000000, 0.998861103401, 5.375204797106, -0.752176474777, 0.112576200142, 0.051752943349, -1.000000000000, 1.472050636517, -3.241282391701, 1.207123750854, 0.045351745698, -1.000000000000, 3.272979674585, -1.562415084304, -0.454572324103, 0.015380568824, -1.000000000000
4.371518141337, -0.198617788828, 1.508706501533, 0.200000000000, 1.000000000000, 0.841834405167, 0.913319909326, -2.866386649975, 0.005720346115, 0.831515451760, -3.358095401739, -0.084490405243, -0.696563627431, 0.200000000000, 1.000000000000, 5.374879260598, -0.752205793964, 0.095755670891, 0.051744304701, -1.000000000000, 1.472111124789, -3.241125393041, 1.205808168567, 0.045348196287, -1.000000000000, 3.272925668003, -1.562387648700, -0.457164213360, 0.015379707597, -1.000000000000
4.372006013116, -0.191671361449, 1.495901467298, 0.200000000000, 1.000000000000, 0.841977040113, 0.913380503310, -2.806501798201, 0.005691646811, 0.770311232239, -3.356928818547, -0.085449141723, -0.695311184833, 0.200000000000, 1.000000000000, 5.374882745766, -0.752200720226, 0.074384678991, 0.051737032802, -1.000000000000, 1.472257784206, -3.240736178827, 1.181770917372, 0.045341896935, -1.000000000000, 3.272556214723, -1.562198288202, -0.477522261523, 0.015375280952, -1.000000000000
4.372627800287, -0.183039040728, 1.506154069741, 0.200000000000, 1.000000000000, 0.842067705983, 0.913428743636, -2.753429583646, 0.005656055384, 0.716611638740, -3.354718216455, -0.087256829603, -0.674382469731, 0.200000000000, 0.987070427795, 5.375653349454, -0.752146497604, 0.044656778724, 0.051738910857, -1.000000000000, 1.472530004171, -3.240078850734, 1.148100721208, 0.045333744759, -1.000000000000, 3.272215621447, -1.562003464924, -0.517404540654, 0.015370466739, -1.000000000000
4.372924753469, -0.178040513224, 1.519134192365, 0.200000000000, 1.000000000000, 0.842104164142, 0.913451314071, -2.727216346898, 0.005635846515, 0.690530470128, -3.352956688596, -0.088643755429, -0.656333198294, 0.200000000000, 0.969393160741, 5.376459778758, -0.752112450874, 0.024743106932, 0.051745782052, -1.000000000000, 1.472677473774, -3.239747131376, 1.130790190704, 0.045330949276, -1.000000000000, 3.272310524533, -1.562050975996, -0.543335965316, 0.015370597855, -1.000000000000
4.373296997137, -0.167754894259, 1.552362815134, 0.200000000000, 1.000000000000, 0.842147984563, 0.913484877914, -2.679794664788, 0.005594920018, 0.644529855466, -3.348099305345, -0.092229068430, -0.612907538640, 0.200000000000, 0.926947916193, 5.379105824536, -0.752103324356, -0.026048728530, 0.051775608676, -1.000000000000, 1.473009708749, -3.239052158086, 1.096438377993, 0.045327523523, -1.000000000000, 3.273261119469, -1.562651456285, -0.604046730858, 0.015378083564, -1.000000000000
4.373314110479, -0.157191382684, 1.587768455948, 0.200000000000, 1.000000000000, 0.842177836981, 0.913513653263, -2.633447665531, 0.005553501401, 0.601275177449, -3.341243037644, -0.096833899456, -0.572437537693, 0.200000000000, 0.887776815225, 5.383079478932, -0.752321800835, -0.092110670612, 0.051824790237, -1.000000000000, 1.473638258585, -3.237867647044, 1.055269379564, 0.045318058502, -1.000000000000, 3.274637218826, -1.563648905249, -0.669989258193, 0.015388115215, -1.000000000000
