-1.000033275868, 3.999974916095, 1.570514770756, 0.029999874177, -1.000000000000, 0.999966839180, 5.999974936299, 1.570512958347, 0.050248986189, -1.000000000000, 3.999975168684, 2.000032804743, 0.000507969526, 0.032015273544, 1.000000000000, -4.000032930730, -2.000025023292, 1.570509333538, 0.058523832093, -1.000000000000, -0.000024811719, -5.999967310312, 0.000506155006, 0.060466496710, 1.000000000000, 4.499975126254, -3.999966946149, 0.000511898023, 0.036400383662, 1.000000000000
-1.000033313835, 3.999974909427, 1.570515368858, 0.029999874144, -1.000000000000, 0.999966801214, 5.999974929632, 1.570513556440, 0.050248985968, -1.000000000000, 3.999975162217, 2.000032842713, 0.000508568315, 0.032015273384, 1.000000000000, -4.000032968695, -2.000025029959, 1.570509931615, 0.058523832507, -1.000000000000, -0.000024818186, -5.999967272343, 0.000506753787, 0.060466496193, 1.000000000000, 4.499975123021, -3.999966927164, 0.000512197426, 0.036400383662, 1.000000000000
-1.000033352376, 3.999974902658, 1.570515976024, 0.029999874110, -1.000000000000, 0.999966762673, 5.999974922863, 1.570514163599, 0.050248985744, -1.000000000000, 3.999975155652, 2.000032881258, 0.000509176179, 0.032015273221, 1.000000000000, -4.000033007235, -2.000025036727, 1.570510538756, 0.058523832928, -1.000000000000, -0.000024824751, -5.999967233799, 0.000507361643, 0.060466495761, 1.000000000000, 4.499975116455, -3.999966888618, 0.000512805308, 0.036400383577, 1.000000000000
-1.000033390918, 3.999974895889, 1.570516583193, 0.029999874076, -1.000000000000, 0.999966724132, 5.999974916095, 1.570514770759, 0.050248985520, -1.000000000000, 3.999975149086, 2.000032919803, 0.000509784046, 0.032015273059, 1.000000000000, -4.000033045775, -2.000025043496, 1.570511145900, 0.058523833348, -1.000000000000, -0.000024831316, -5.999967195254, 0.000507969502, 0.060466495329, 1.000000000000, 4.499975109890, -3.999966850072, 0.000513413192, 0.036400383493, 1.000000000000
-1.000035140494, 4.000052988475, 1.562379411981, 0.029997105072, -1.000000000000, 0.999965107934, 6.000063203523, 1.562551580188, 0.050249916083, -1.000000000000, 3.999975142619, 2.000032957773, 0.000510382844, 0.032015554843, 1.000000000000, -4.000028733735, -1.999325252316, 1.548797326894, 0.058521926351, -1.000000000000, 0.000318715458, -5.999966797114, 0.021468754503, 0.060469262716, 1.000000000000, 4.499893296130, -3.999969200288, 0.008819602718, 0.036397952200, 1.000000000000
-1.000034570480, 4.000338544647, 1.541241055143, 0.029993247412, -1.000000000000, 0.999969639138, 6.000540061983, 1.545814351770, 0.050255576384, -1.000000000000, 3.999890000201, 2.000030455568, 0.009206703338, 0.032016377483, 1.000000000000, -3.999995810724, -1.998173909852, 1.527636391405, 0.058519803670, -1.000000000000, 0.001108925937, -5.999946456999, 0.041958577758, 0.060473177052, 1.000000000000, 4.499855078947, -3.999974071451, 0.028667499785, 0.036393827068, 1.000000000000
-0.999926077122, 4.002330906664, 1.481703255385, 0.029991776596, -1.000000000000, 1.000087737024, 6.003060801296, 1.495361141120, 0.050283263761, -1.000000000000, 4.000092233986, 2.000030889330, 0.055565025931, 0.032025368263, 1.000000000000, -3.999736656071, -1.994423399100, 1.469430914377, 0.058514017023, -1.000000000000, 0.003839617021, -5.999766110793, 0.098663582782, 0.060485187042, 1.000000000000, 4.500993442946, -3.999917834528, 0.085259291081, 0.036391737879, 1.000000000000
-0.999623786741, 4.004926148860, 1.414664786985, 0.029988684317, -1.000000000000, 1.000498362188, 6.006978059685, 1.428681175137, 0.050328513335, -1.000000000000, 4.001547999942, 2.000145024752, 0.121411260380, 0.032046658147, 1.000000000000, -3.999145339283, -1.989936472401, 1.402382003878, 0.058505466689, -1.000000000000, 0.007264661782, -5.999327677118, 0.165706620639, 0.060497098993, 1.000000000000, 4.502820693970, -3.999716655481, 0.152293441820, 0.036392890565, 1.000000000000
-0.999148207739, 4.007496308610, 1.347607223642, 0.029985469565, -1.000000000000, 1.001175850202, 6.010895447424, 1.361625288661, 0.050373078549, -1.000000000000, 4.003077177757, 2.000366908036, 0.188451735140, 0.032066807663, 1.000000000000, -3.998255078625, -1.985500423461, 1.335338335468, 0.058493993080, -1.000000000000, 0.010653518737, -5.998660555945, 0.232757472288, 0.060506224673, 1.000000000000, 4.504630620699, -3.999393474485, 0.219346761948, 0.036394029608, 1.000000000000
-0.998512370169, 4.009991612370, 1.281538159106, 0.029982383334, -1.000000000000, 1.002098543392, 6.014702578076, 1.295584139280, 0.050415584956, -1.000000000000, 4.004567398132, 2.000685531836, 0.254510503136, 0.032084747888, 1.000000000000, -3.997091454123, -1.981204383017, 1.269350958602, 0.058479911432, -1.000000000000, 0.013939487569, -5.997783206083, 0.298789870584, 0.060512431942, 1.000000000000, 4.506388206786, -3.998957304879, 0.285411395320, 0.036395138394, 1.000000000000
