-1.000408052720, 3.999907802205, 1.576422415101, 0.032983335561, -3.392106659255, 0.999592167024, 5.999907842313, 1.576418949223, 0.080394869971, -3.047468925739, 3.999910057722, 2.000407758364, 0.006424741158, 0.045250989341, 2.349911713950, -4.000407592857, -2.000092113848, 1.576415160722, 0.081590926659, -1.378976604922, -0.000089984784, -5.999592001405, 0.006428533437, 0.096739654601, 1.440022150452, 4.499910100224, -3.999592481802, 0.006420949041, 0.050594731264, 2.813477716997
-1.000408092947, 3.999907794863, 1.576423049583, 0.061850265134, -3.392107284432, 0.999592127399, 5.999907835080, 1.576419574219, 0.200000000000, -3.047469543107, 3.999910050708, 2.000407797995, 0.006425366922, 0.056572724678, 2.349911102199, -4.000407632481, -2.000092121080, 1.576415785700, 0.200000000000, -1.378977226088, -0.000089991798, -5.999591961773, 0.006429159219, 0.200000000000, 1.440021525883, 4.499910093211, -3.999592442172, 0.006421574789, 0.200000000000, 2.813477096843
-1.000408112760, 3.999907791246, 1.576423362090, 0.061850265944, -3.392107601658, 0.999592087173, 5.999907827738, 1.576420208687, 0.200000000000, -3.047470167712, 3.999910043588, 2.000407838227, 0.006426002172, 0.056572725164, 2.349910481177, -4.000407672706, -2.000092128422, 1.576416420151, 0.200000000000, -1.378977856704, -0.000089998918, -5.999591921540, 0.006429794486, 0.200000000000, 1.440020891847, 4.499910086091, -3.999592401941, 0.006422210020, 0.200000000000, 2.813476467291
-1.000408152987, 3.999907783904, 1.576423996576, 0.061850265768, -3.392108217940, 0.999592067360, 5.999907824122, 1.576420521187, 0.200000000000, -3.047470478426, 3.999910040081, 2.000407858043, 0.006426315057, 0.056572725885, 2.349910175299, -4.000407692519, -2.000092132038, 1.576416732643, 0.200000000000, -1.378978165223, -0.000090006039, -5.999591881306, 0.006430429755, 0.200000000000, 1.440020255667, 4.499910082584, -3.999592382125, 0.006422522897, 0.200000000000, 2.813476154329
-1.000408193214, 3.999907776561, 1.576424631064, 0.061843903345, -3.392135200244, 0.999592027134, 5.999907816780, 1.576421155660, 0.200000000000, -3.047471105094, 3.999910032961, 2.000407898276, 0.006426950310, 0.056572725909, 2.349909554272, -4.000410313564, -1.999654304062, 1.576456509554, 0.200000000000, -1.379152512902, 0.000347809695, -5.999588928598, 0.006475229837, 0.200000000000, 1.440091293427, 4.499867803712, -3.999594550430, 0.014104499460, 0.200000000000, 2.805766967065
-1.000413366157, 4.000191067627, 1.546092616722, 0.061799059863, -3.361986348203, 0.999589572058, 6.000321611947, 1.548259715787, 0.200000000000, -3.019349290447, 3.999604936997, 2.000393446548, 0.037754199885, 0.056571559096, 2.318450989323, -4.000430557552, -1.996135114232, 1.576763571344, 0.200000000000, -1.380513732822, 0.003867150513, -5.999565749356, 0.006826853582, 0.200000000000, 1.440572277278, 4.500730815249, -3.999574221052, 0.049933325705, 0.200000000000, 2.769851071551
-1.000387792110, 4.000892498915, 1.458793309027, 0.061711286137, -3.275063338390, 0.999704698774, 6.002444352688, 1.491854393845, 0.200000000000, -2.963110497462, 3.998817141293, 2.000308882967, 0.123419265013, 0.056566779353, 2.232288085003, -4.000454740993, -1.989717951339, 1.570379308912, 0.200000000000, -1.376027116323, 0.010038562292, -5.999510060470, 0.015302571421, 0.200000000000, 1.433534736470, 4.502525576644, -3.999450722762, 0.098292429962, 0.200000000000, 2.721391467857
-1.000329544023, 4.001411578443, 1.395159809180, 0.061581250465, -3.211945951786, 1.000069850349, 6.005808217303, 1.424086476582, 0.200000000000, -2.895546150405, 3.998753842571, 2.000282011493, 0.244166862000, 0.056562806161, 2.111052160591, -4.000368566840, -1.981705274980, 1.547800805298, 0.200000000000, -1.355826806052, 0.017393873412, -5.999319447396, 0.038836483808, 0.200000000000, 1.411701261576, 4.504712859819, -3.999185813773, 0.151120169518, 0.200000000000, 2.668465376173
-0.999966251854, 4.002893903861, 1.231632156018, 0.061572150125, -3.048666297510, 1.000357846040, 6.007609251638, 1.389835887475, 0.200000000000, -2.861334339262, 3.999240666179, 2.000404819397, 0.308358294002, 0.056576100347, 2.046752347786, -4.000252357547, -1.977612337513, 1.535158379385, 0.200000000000, -1.344276271315, 0.021090858483, -5.999155340753, 0.051241862456, 0.200000000000, 1.400109249114, 4.506233596973, -3.998936745581, 0.182865785383, 0.200000000000, 2.636737083236
-0.998972858039, 4.005167343784, 1.056208535172, 0.061504232057, -2.873990662763, 1.001423734206, 6.012426283373, 1.310366942422, 0.200000000000, -2.782036713844, 4.000862145659, 2.001011541195, 0.439675755783, 0.056634233934, 1.915257591966, -3.999834091853, -1.968991267412, 1.506500601840, 0.200000000000, -1.317978622420, 0.028879923094, -5.998654369193, 0.079733116022, 0.200000000000, 1.373215524528, 4.510665407983, -3.997950435116, 0.261782864435, 0.200000000000, 2.558094849478
-0.997649240800, 4.007183513074, 0.889434125210, 0.061378292158, -2.708088250914, 1.003574571033, 6.019154602271, 1.209097213180, 0.200000000000, -2.681273033898, 4.002572376575, 2.001922459069, 0.568398195349, 0.056741092191, 1.786082474904, -3.998992193638, -1.958975972440, 1.462852890191, 0.200000000000, -1.277082872947, 0.037831355009, -5.997758537386, 0.123700333690, 0.200000000000, 1.331010775492, 4.516243467874, -3.996195284563, 0.355706922048, 0.200000000000, 2.464673727651
-0.995578354225, 4.009393722703, 0.723006968070, 0.061208882546, -2.542724682538, 1.006934492772, 6.026809790406, 1.098102223016, 0.200000000000, -2.571160427528, 4.003596217148, 2.002611746513, 0.689116653371, 0.056850685822, 1.664419058495, -3.997342244692, -1.947091032486, 1.398098848623, 0.200000000000, -1.215527369598, 0.048236602666, -5.996142679932, 0.189128484959, 0.200000000000, 1.267629509559, 4.521920552247, -3.993794143198, 0.450036143720, 0.200000000000, 2.370870496396
-0.994204441460, 4.010536623520, 0.645165919575, 0.060933256446, -2.465158875923, 1.011589007054, 6.034812864741, 0.985541693541, 0.200000000000, -2.459937407139, 4.004705309856, 2.003619169616, 0.804993394075, 0.056924656638, 1.547493768027, -3.994390916991, -1.933427928980, 1.314389310977, 0.200000000000, -1.135465571369, 0.060125459271, -5.993362938849, 0.274510304388, 0.200000000000, 1.184468400200, 4.528542902650, -3.990164732119, 0.557744035636, 0.200000000000, 2.263903099389
-0.991156677106, 4.012537326998, 0.496202641411, 0.060872695392, -2.317516886749, 1.014577258557, 6.039063896301, 0.925000239765, 0.200000000000, -2.400003139563, 4.005400277499, 2.004364163598, 0.864296634659, 0.056993090230, 1.487647956186, -3.992505943676, -1.926748744143, 1.273787604124, 0.200000000000, -1.096393090668, 0.072132461697, -5.989506512545, 0.359319193694, 0.200000000000, 1.102132832034, 4.532222219607, -3.987729340505, 0.618586736627, 0.200000000000, 2.202981337171
-0.986363901008, 4.014685146019, 0.334369291252, 0.060621814042, -2.157138612428, 1.022669762552, 6.048443676637, 0.787512774242, 0.200000000000, -2.264521167552, 4.006729753066, 2.006075218917, 0.976351791601, 0.057038079601, 1.374174013228, -3.988118021593, -1.913409806433, 1.194488185381, 0.200000000000, -1.020489607918, 0.077878361165, -5.987333502375, 0.399676143459, 0.200000000000, 1.062288535531, 4.540279983808, -3.981171875809, 0.752341745810, 0.200000000000, 2.071386169021
-0.981650600279, 4.015984737131, 0.187649128618, 0.060293711092, -2.011027292384, 1.033463316678, 6.057782461268, 0.632699606723, 0.200000000000, -2.112493718380, 4.008173990428, 2.008428747965, 1.077949648000, 0.057101653045, 1.271011459102, -3.982576122301, -1.900508944314, 1.119412733034, 0.200000000000, -0.948512352339, 0.089121910960, -5.982146224966, 0.480007602065, 0.200000000000, 0.983689141907, 4.547912471681, -3.973015249575, 0.889807294044, 0.200000000000, 1.935791859640
-0.976657864614, 4.016610840958, 0.050352072320, 0.059955304883, -1.874142569186, 1.044927295230, 6.065304682559, 0.467656436727, 0.200000000000, -1.950365782799, 4.009454241882, 2.011051072383, 1.169421402213, 0.057162785391, 1.178139179665, -3.976160016158, -1.888309227678, 1.051663653471, 0.200000000000, -0.883591008147, 0.099905756910, -5.976028374979, 0.553212397652, 0.200000000000, 0.912111946418, 4.554270527503, -3.964063829281, 1.030642142073, 0.200000000000, 1.796825067513
-0.974186571897, 4.016672188363, -0.014747070728, 0.059560380220, -1.807101224300, 1.057672362122, 6.071554449213, 0.324205551291, 0.200000000000, -1.810430639154, 4.010543955903, 2.013902118983, 1.255128205950, 0.057202588177, 1.091033774778, -3.968861899466, -1.876404568862, 0.987858554798, 0.200000000000, -0.822410198501, 0.110563938544, -5.968965297118, 0.619528923134, 0.200000000000, 0.847442470988, 4.558764640026, -3.955485542541, 1.146982000843, 0.200000000000, 1.681924062298
-0.969292267863, 4.016328975537, -0.138231573340, 0.059397093981, -1.685186747858, 1.064376241831, 6.073871773775, 0.260802666932, 0.200000000000, -1.748514286401, 4.011000868043, 2.015368115855, 1.294452142661, 0.057268699581, 1.051055015192, -3.965006232876, -1.870727034477, 0.958520174838, 0.200000000000, -0.794367333814, 0.115660239146, -5.965221276230, 0.649893784477, 0.200000000000, 0.817850740213, 4.560643018173, -3.951078761778, 1.193485179899, 0.200000000000, 1.636120008639
-0.964317918467, 4.015359029181, -0.259378408349, 0.059020802390, -1.563330115491, 1.078260085093, 6.076762157716, 0.142249834725, 0.200000000000, -1.633512868018, 4.011771935438, 2.018449111515, 1.367849160819, 0.057211976637, 0.976501374869, -3.956690771835, -1.859567404475, 0.901141721211, 0.200000000000, -0.739388236905, 0.125673689689, -5.957141607794, 0.709123808178, 0.200000000000, 0.760103225430, 4.563890647332, -3.941815882971, 1.275670594373, 0.200000000000, 1.555340418769
-0.959678348150, 4.013880497293, -0.367438307062, 0.058633148439, -1.454000003329, 1.092649867660, 6.077998536521, 0.025001617482, 0.200000000000, -1.519983403671, 4.012313409501, 2.021535447542, 1.437181847947, 0.057190541156, 0.906091066615, -3.947800220372, -1.848922129875, 0.847130250008, 0.200000000000, -0.687588055872, 0.135210480425, -5.948502748045, 0.764559354465, 0.200000000000, 0.706020921913, 4.566663427990, -3.930979458587, 1.369798785435, 0.200000000000, 1.462989666406
-0.955239147961, 4.011933167475, -0.468955452957, 0.058252905537, -1.350961732360, 1.106810942005, 6.077612340982, -0.083207719775, 0.200000000000, -1.415434250419, 4.012651546342, 2.024705095204, 1.501615471576, 0.057148070633, 0.840774155066, -3.938534049796, -1.838920283391, 0.798266739018, 0.200000000000, -0.640731758292, 0.144166517518, -5.939462050299, 0.816675448664, 0.200000000000, 0.655158037926, 4.568484651989, -3.918985831337, 1.473620908309, 0.200000000000, 1.361175812550
-0.953149773505, 4.010824997487, -0.516963121458, 0.057903368797, -1.299239954322, 1.121007088481, 6.075726212839, -0.182715069274, 0.200000000000, -1.319813183681, 4.012793679759, 2.027988054074, 1.562378622835, 0.057086116866, 0.779283191387, -3.928677440799, -1.829246503006, 0.752167555363, 0.200000000000, -0.596340875555, 0.152831173567, -5.929805780125, 0.864012621820, 0.200000000000, 0.609041793396, 4.569080926237, -3.906551653356, 1.574478722851, 0.200000000000, 1.262269533156
-0.949146623515, 4.008329035349, -0.607898110881, 0.057688303869, -1.209005960382, 1.127868851253, 6.074304611105, -0.229296130215, 0.200000000000, -1.274830284197, 4.012791485774, 2.029623947118, 1.590199175853, 0.057098921046, 0.751166880869, -3.923673739447, -1.824656129126, 0.730980087658, 0.200000000000, -0.576157974068, 0.156942682507, -5.924892302243, 0.885675929493, 0.200000000000, 0.587962104465, 4.568921307227, -3.900387587911, 1.622705030806, 0.200000000000, 1.214959428062
-0.945424415617, 4.005519250825, -0.695125667958, 0.057320293871, -1.119392653953, 1.141544965415, 6.070487035194, -0.318066020341, 0.200000000000, -1.189647451299, 4.012651465597, 2.032979028576, 1.642425344418, 0.056968224423, 0.698460172083, -3.913232198440, -1.815669778605, 0.689459511211, 0.200000000000, -0.536251093969, 0.164973954425, -5.914636489932, 0.928073040069, 0.200000000000, 0.546713002165, 4.567720876829, -3.887845514708, 1.711135660371, 0.200000000000, 1.128291998604
-0.942067275009, 4.002513858914, -0.772926970972, 0.056963972371, -1.038866911014, 1.154803758799, 6.065507950461, -0.403493283541, 0.200000000000, -1.107728139497, 4.012337508484, 2.036343190626, 1.692691183739, 0.056873059989, 0.647867404875, -3.902451509592, -1.807121959498, 0.650137135991, 0.200000000000, -0.498378983587, 0.172591535909, -5.904040085701, 0.968152827546, 0.200000000000, 0.507729381534, 4.565446728253, -3.875390982888, 1.794100051059, 0.200000000000, 1.046937724998
