-1.000408052720, 3.999907802205, 1.576422415101, 0.032983335561, -3.392106659255, 0.999592167024, 5.999907842313, 1.576418949223, 0.080394869971, -3.047468925739, 3.999910057722, 2.000407758364, 0.006424741158, 0.045250989341, 2.349911713950, -4.000407592857, -2.000092113848, 1.576415160722, 0.081590926659, -1.378976604922, -0.000089984784, -5.999592001405, 0.006428533437, 0.096739654601, 1.440022150452, 4.499910100224, -3.999592481802, 0.006420949041, 0.050594731264, 2.813477716997, 
-1.000408092947, 3.999907794863, 1.576423049583, 0.061850265134, -3.392107284432, 0.999592127399, 5.999907835080, 1.576419574219, 0.200000000000, -3.047469543107, 3.999910050708, 2.000407797995, 0.006425366922, 0.056572724678, 2.349911102199, -4.000407632481, -2.000092121080, 1.576415785700, 0.200000000000, -1.378977226088, -0.000089991798, -5.999591961773, 0.006429159219, 0.200000000000, 1.440021525883, 4.499910093211, -3.999592442172, 0.006421574789, 0.200000000000, 2.813477096843, 
-1.000408112760, 3.999907791246, 1.576423362090, 0.061850265944, -3.392107601658, 0.999592087173, 5.999907827738, 1.576420208687, 0.200000000000, -3.047470167712, 3.999910043588, 2.000407838227, 0.006426002172, 0.056572725164, 2.349910481177, -4.000407672706, -2.000092128422, 1.576416420151, 0.200000000000, -1.378977856704, -0.000089998918, -5.999591921540, 0.006429794486, 0.200000000000, 1.440020891847, 4.499910086091, -3.999592401941, 0.006422210020, 0.200000000000, 2.813476467291, 
-1.000408152987, 3.999907783904, 1.576423996576, 0.061850265768, -3.392108217940, 0.999592067360, 5.999907824122, 1.576420521187, 0.200000000000, -3.047470478426, 3.999910040081, 2.000407858043, 0.006426315057, 0.056572725885, 2.349910175299, -4.000407692519, -2.000092132038, 1.576416732643, 0.200000000000, -1.378978165223, -0.000090006039, -5.999591881306, 0.006430429755, 0.200000000000, 1.440020255667, 4.499910082584, -3.999592382125, 0.006422522897, 0.200000000000, 2.813476154329, 
-1.000408193214, 3.999907776561, 1.576424631064, 0.061843903345, -3.392135200244, 0.999592027134, 5.999907816780, 1.576421155660, 0.200000000000, -3.047471105094, 3.999910032961, 2.000407898276, 0.006426950310, 0.056572725909, 2.349909554272, -4.000410313564, -1.999654304062, 1.576456509554, 0.200000000000, -1.379152512902, 0.000347809695, -5.999588928598, 0.006475229837, 0.200000000000, 1.440091293427, 4.499867803712, -3.999594550430, 0.014104499460, 0.200000000000, 2.805766967065, 
-1.000413366157, 4.000191067627, 1.546092616722, 0.061799059863, -3.361986348203, 0.999589572058, 6.000321611947, 1.548259715787, 0.200000000000, -3.019349290447, 3.999604936997, 2.000393446548, 0.037754199885, 0.056571559096, 2.318450989323, -4.000430557552, -1.996135114232, 1.576763571344, 0.200000000000, -1.380513732822, 0.003867150513, -5.999565749356, 0.006826853582, 0.200000000000, 1.440572277278, 4.500730815249, -3.999574221052, 0.049933325705, 0.200000000000, 2.769851071551, 

-1.000387792110, 4.000892498915, 1.458793309027, 0.061711286137, -3.275063338390, 0.999704698774, 6.002444352688, 1.491854393845, 0.200000000000, -2.963110497462, 3.998817141293, 2.000308882967, 0.123419265013, 0.056566779353, 2.232288085003, -4.000454740993, -1.989717951339, 1.570379308912, 0.200000000000, -1.376027116323, 0.010038562292, -5.999510060470, 0.015302571421, 0.200000000000, 1.433534736470, 4.502525576644, -3.999450722762, 0.098292429962, 0.200000000000, 2.721391467857, 
-1.000329544023, 4.001411578443, 1.395159809180, 0.061581250465, -3.211945951786, 1.000069850349, 6.005808217303, 1.424086476582, 0.200000000000, -2.895546150405, 3.998753842571, 2.000282011493, 0.244166862000, 0.056562806161, 2.111052160591, -4.000368566840, -1.981705274980, 1.547800805298, 0.200000000000, -1.355826806052, 0.017393873412, -5.999319447396, 0.038836483808, 0.200000000000, 1.411701261576, 4.504712859819, -3.999185813773, 0.151120169518, 0.200000000000, 2.668465376173, 
-0.999966251854, 4.002893903861, 1.231632156018, 0.061572150125, -3.048666297510, 1.000357846040, 6.007609251638, 1.389835887475, 0.200000000000, -2.861334339262, 3.999240666179, 2.000404819397, 0.308358294002, 0.056576100347, 2.046752347786, -4.000252357547, -1.977612337513, 1.535158379385, 0.200000000000, -1.344276271315, 0.021090858483, -5.999155340753, 0.051241862456, 0.200000000000, 1.400109249114, 4.506233596973, -3.998936745581, 0.182865785383, 0.200000000000, 2.636737083236, 
