0.441293222661, 1.417537552002, -0.030122054016, 0.000527156469, -1.000000000000, 1.000488309663, 1.875254570667, -1.552641957931, 0.008234846277, -1.000000000000, 1.556340947625, 2.043573791134, -2.060682925733, 0.011988124229, 0.002932324894, 0.428386444128, 0.367710793334, 1.102669750623, 0.012347377209, -1.000000000000, 0.972281810567, -0.103419347918, 1.550583960679, 0.019254785077, -1.000000000000, 1.522032355094, -0.294339421713, 1.773842308044, 0.024527003621, -1.000000000000
0.441329069016, 1.417536015869, -0.027899323536, 0.000526724668, -1.000000000000, 1.000489165115, 1.875193212979, -1.551504744091, 0.008231316934, -1.000000000000, 1.556281628624, 2.043462468323, -2.060608620548, 0.011978201548, 0.002983795278, 0.428396943360, 0.367731059373, 1.103962422254, 0.012352315128, -1.000000000000, 0.972284504944, -0.103299063950, 1.551983644563, 0.019245301773, -1.000000000000, 1.521985651305, -0.294111491405, 1.775455613516, 0.024509702367, -1.000000000000
0.441352728690, 1.417535045617, -0.026431899806, 0.000526385609, -1.000000000000, 1.000489767938, 1.875152725787, -1.550754214697, 0.008228988717, -1.000000000000, 1.556222286644, 2.043351082657, -2.060534470066, 0.011968270090, 0.003035779504, 0.428387761835, 0.367712618217, 1.105120317798, 0.012364027944, -1.000000000000, 0.972288216305, -0.103119555588, 1.554072623021, 0.019228618110, -1.000000000000, 1.521954150546, -0.293958802016, 1.776537268872, 0.024502988814, -1.000000000000
0.441443852313, 1.417533960640, -0.032561737006, 0.000526237607, -1.000000000000, 1.000490739253, 1.875091393108, -1.549617077057, 0.008225381567, -1.000000000000, 1.556183108325, 2.043277533653, -2.060485615505, 0.011961710575, 0.003070373888, 0.429088105688, 0.369081926210, 1.080919319422, 0.012128412024, -1.000000000000, 0.972279544723, -0.103291920254, 1.543193886655, 0.019318420852, -1.000000000000, 1.521971572625, -0.294107750223, 1.736272622982, 0.024497543748, -1.000000000000
0.442243368598, 1.417494357497, -0.120512423529, 0.000521431819, 0.054941702162, 1.000500212057, 1.874399839605, -1.597564949068, 0.008172389171, 0.004765367711, 1.555661174574, 2.042296942377, -2.059431742418, 0.011880980882, 0.003436157932, 0.430292147226, 0.371249999843, 1.035164994307, 0.011759979743, -1.000000000000, 0.972250944013, -0.103650701382, 1.483717408734, 0.019584602358, -1.000000000000, 1.521716786494, -0.292099980053, 1.651160426476, 0.024289635481, 0.066694190744
0.442877509256, 1.417413562267, -0.187564431027, 0.000517098930, 0.130656878945, 1.000449242375, 1.873263401150, -1.664472282587, 0.008041005416, 0.073864588011, 1.555100044789, 2.041241265099, -2.059166251448, 0.011826318621, 0.005747531458, 0.431885402847, 0.373757439596, 0.947308089869, 0.011414683088, 0.070262169928, 0.972478758192, -0.101856741199, 1.395236912962, 0.019554698841, 0.083265239007, 1.521595344272, -0.289898215528, 1.585203322864, 0.024157117183, 0.132479003386
0.443286560223, 1.417337507267, -0.223443001054, 0.000517191579, 0.188561216654, 1.000511833559, 1.873533053706, -1.716613615253, 0.008138146314, 0.124169902594, 1.554725823762, 2.040536862191, -2.058973456988, 0.011719749683, 0.004802042836, 0.433072219468, 0.375293616263, 0.855469295953, 0.011216226872, 0.167051830202, 0.972851640421, -0.100012538545, 1.329295832547, 0.019477475261, 0.148626242539, 1.521609831761, -0.287460573685, 1.553572850307, 0.024045273735, 0.163621432454
0.443214919952, 1.417349428925, -0.208694481434, 0.000521984396, 0.185453266318, 1.000569981969, 1.873904656197, -1.723271033513, 0.008246332846, 0.126262873132, 1.554172490884, 2.039494536782, -2.058485040971, 0.011583940265, 0.003837836838, 0.433443463088, 0.375717538677, 0.847494355087, 0.011229115851, 0.179170481758, 0.973376167090, -0.098049298535, 1.298218578039, 0.019276475568, 0.181806873394, 1.521637680452, -0.285166027733, 1.566740598315, 0.023871368823, 0.150991902772
0.443141963933, 1.417361187336, -0.196133815076, 0.000525102966, 0.176100192394, 1.000548945493, 1.873770763734, -1.719639319677, 0.008260922384, 0.120385937582, 1.553624278709, 2.038460762449, -2.058095292587, 0.011480392476, 0.003888194123, 0.434087965435, 0.376453092559, 0.863908876884, 0.011169879522, 0.167717020202, 0.973854665376, -0.096301928029, 1.313030323375, 0.019161502151, 0.168504559762, 1.521638290147, -0.283654533065, 1.577708567068, 0.023804785570, 0.139424527078
0.443038675993, 1.417376124306, -0.178007147073, 0.000529361877, 0.159068345796, 1.000460480497, 1.873176122848, -1.708512865489, 0.008222904786, 0.106803495780, 1.553259674997, 2.037772721680, -2.057878828704, 0.011423859427, 0.004352507030, 0.434714928185, 0.377193601199, 0.881472583416, 0.011081687918, 0.154073931316, 0.974151721085, -0.095158985407, 1.325232646588, 0.019138381452, 0.156962622785, 1.521609498015, -0.281404336949, 1.592845716633, 0.023663008095, 0.124111429504
0.442945839828, 1.417387729725, -0.161068807297, 0.000533369210, 0.142347812001, 1.000363825191, 1.872469176285, -1.696983247632, 0.008167686423, 0.092974856859, 1.552721318602, 2.036756155338, -2.057536362039, 0.011342387163, 0.005122915084, 0.435128843508, 0.377697089048, 0.892723950250, 0.011067612571, 0.146876254510, 0.974569994348, -0.093446158760, 1.342154011939, 0.018978897479, 0.141619356988, 1.521547518588, -0.279150026067, 1.606828173050, 0.023493872801, 0.110326095592
0.442891176671, 1.417393678698, -0.150629024902, 0.000535906116, 0.132122354761, 1.000304072862, 1.871998452006, -1.689967220389, 0.008130641702, 0.084395581674, 1.552186271204, 2.035745014239, -2.057138825658, 0.011261783325, 0.005896783884, 0.435738117148, 0.378459272309, 0.908150338982, 0.011005675674, 0.136113038307, 0.974961873226, -0.091717947925, 1.357925767157, 0.018868083931, 0.127061417629, 1.521488860916, -0.277639881626, 1.615172418113, 0.023426251956, 0.101308847305
0.442826355634, 1.417399587135, -0.136812264268, 0.000539465482, 0.118726511079, 1.000218899477, 1.871277772231, -1.680719124972, 0.008073222601, 0.072783153916, 1.551834988994, 2.035080622987, -2.056843744461, 0.011209009967, 0.006402779738, 0.436339070606, 0.379235111187, 0.922485050408, 0.010915317047, 0.125424916849, 0.975209310414, -0.090557702025, 1.367468014116, 0.018844321916, 0.118079008971, 1.521379264895, -0.275390450257, 1.626248744187, 0.023285198052, 0.089852584018
0.442771692685, 1.417403583531, -0.124118818109, 0.000542859006, 0.106552247211, 1.000139770793, 1.870550920823, -1.672712605891, 0.008014683235, 0.062349123001, 1.551306910004, 2.034080972532, -2.056320870172, 0.011130032307, 0.007135925204, 0.436730357028, 0.379752693616, 0.931471247256, 0.010901682383, 0.120363503278, 0.975559424839, -0.088819324187, 1.380255406442, 0.018681142247, 0.106545881048, 1.521245406793, -0.273139847368, 1.636424353166, 0.023116541773, 0.079651954992
0.442740527575, 1.417405368880, -0.116213835766, 0.000545035515, 0.099030875334, 1.000089731007, 1.870061458636, -1.667871299699, 0.007975020797, 0.055849146848, 1.550954991479, 2.033414112848, -2.055937363760, 0.011088823656, 0.008024591979, 0.437314461040, 0.380543306826, 0.944011308961, 0.010809904245, 0.111359712934, 0.975889018855, -0.087070465328, 1.392144677574, 0.018568818204, 0.095642005602, 1.521145023652, -0.271657107344, 1.642385353980, 0.023052519136, 0.072934760030
0.442708636599, 1.417406363120, -0.105872848759, 0.000548046224, 0.089323676423, 1.000018987439, 1.869326843649, -1.661686979841, 0.007914982361, 0.047197552788, 1.550433923885, 2.032425600471, -2.055292916542, 0.011000030332, 0.008299540371, 0.437889364452, 0.381342275353, 0.955730140200, 0.010746547642, 0.103941536565, 0.976094752817, -0.085917850284, 1.399229283478, 0.018547009452, 0.089027152378, 1.520977503423, -0.269418496838, 1.650395188453, 0.022912774599, 0.064393529924
0.442680601341, 1.417406824184, -0.096349716269, 0.000550968259, 0.080463668705, 0.999952503678, 1.868589080750, -1.656436285008, 0.007854257808, 0.039406017004, 1.549916830960, 2.031443122839, -2.054551969532, 0.010923327569, 0.008920320794, 0.438269047860, 0.381880923836, 0.963178007334, 0.010731097977, 0.100332315983, 0.976391355267, -0.084170251380, 1.408866765010, 0.018384718054, 0.080384541165, 1.520792610000, -0.267180802759, 1.657729053476, 0.022744367178, 0.056881202639
0.442665659620, 1.417406751250, -0.090403879763, 0.000552826648, 0.074915092402, 0.999909992389, 1.868093602342, -1.653307139717, 0.007813286122, 0.034549905974, 1.549404283697, 2.030467583328, -2.053773471070, 0.010847483753, 0.009534010220, 0.438811376752, 0.382665255755, 0.973127769220, 0.010671823339, 0.094611889855, 0.976672104146, -0.082416284150, 1.417833766646, 0.018270846644, 0.072267756696, 1.520660191903, -0.265686263685, 1.662066077174, 0.022679346793, 0.051744027333
0.442653275081, 1.417405906222, -0.082599813093, 0.000555107703, 0.066852044363, 0.999849235223, 1.867352651894, -1.649414378434, 0.007751661989, 0.028081099522, 1.549062857784, 2.029816743708, -2.053224859062, 0.010797011890, 0.009933209645, 0.439237936186, 0.383294126663, 0.979778485174, 0.010613674512, 0.090921597174, 0.976850742578, -0.081245445302, 1.423257573017, 0.018236486169, 0.067564801399, 1.520452085807, -0.263466492871, 1.667777890676, 0.022541225700, 0.045389983848
0.442646833419, 1.417404662583, -0.075434040498, 0.000556276929, 0.056648840344, 0.999791289685, 1.866610973618, -1.646226082948, 0.007689683859, 0.022284211018, 1.548557433864, 2.028851721180, -2.052345799156, 0.010722430981, 0.010488809967, 0.439384966846, 0.383513182358, 0.980523034759, 0.010656865467, 0.093404082307, 0.977105436112, -0.079500531748, 1.430530571717, 0.018093670537, 0.061980030158, 1.520231935667, -0.261249699237, 1.672962523990, 0.022375337273, 0.039892084753
0.442645843113, 1.417403663983, -0.071055090832, 0.000556522136, 0.048925296254, 0.999754299571, 1.866121309350, -1.644404162633, 0.007648656748, 0.018725869020, 1.548056299059, 2.027892920762, -2.051409039363, 0.010648568928, 0.011006905007, 0.439499037312, 0.383684738362, 0.978655535801, 0.010708672083, 0.098414075254, 0.977347782398, -0.077753486195, 1.437318901522, 0.017911723772, 0.056539969958, 1.520078775601, -0.259770460178, 1.676002483731, 0.022311499504, 0.036019317288
0.442655827014, 1.417401688181, -0.065691679902, 0.000556722180, 0.038448317109, 0.999699933145, 1.865379952925, -1.642222570581, 0.007586302317, 0.013945869788, 1.547727504242, 2.027262706181, -2.050766477091, 0.010600122556, 0.011334266620, 0.439603723711, 0.383841573963, 0.976923949297, 0.010735620578, 0.102297588444, 0.977502778438, -0.076588516464, 1.441484361923, 0.017852506465, 0.053792128982, 1.519843355346, -0.257574682540, 1.679965224376, 0.022175043887, 0.031337859525
0.442673607803, 1.417399488077, -0.061190719227, 0.000556802368, 0.028761106242, 0.999647243333, 1.864639642058, -1.640554260591, 0.007523767682, 0.009686346945, 1.547234264466, 2.026315505169, -2.049729949614, 0.010527562722, 0.011778830216, 0.439675500945, 0.383948078084, 0.976056664346, 0.010798100162, 0.106139241584, 0.977723414840, -0.074862819362, 1.447135741638, 0.017669212952, 0.049483732458, 1.519599759592, -0.255376579899, 1.683647723497, 0.022010207876, 0.027260201878
0.442689785012, 1.417397914879, -0.058645482247, 0.000556989291, 0.023273114954, 0.999612651764, 1.864144234250, -1.639651812488, 0.007481900069, 0.007047985919, 1.546744562552, 2.025372830592, -2.048654100174, 0.010455488115, 0.012195885723, 0.439866039394, 0.384229845946, 0.977195500641, 0.010827258843, 0.108199117222, 0.977929651432, -0.073176010212, 1.451982439986, 0.017537798727, 0.046015722447, 1.519434758404, -0.253930920042, 1.685784231392, 0.021946835642, 0.024297219871
